Team,Position,Weight,Age
LA,Outfielder,230,22.43
LA,Outfielder,208,24.89
LA,Outfielder,209,24.67
LA,Outfielder,175,26.17
LA,Outfielder,180,29.54
LA,Outfielder,200,39.49
LA,Starting_Pitcher,205,34.08
LA,Starting_Pitcher,200,30.52
LA,Starting_Pitcher,250,28.77
LA,Starting_Pitcher,210,33.75
LA,Starting_Pitcher,230,32.69
LA,Starting_Pitcher,244,22.59
LA,Relief_Pitcher,202,37.04
LA,Relief_Pitcher,240,22.7
LA,Relief_Pitcher,200,25.6
LA,Relief_Pitcher,215,27.23
LA,Relief_Pitcher,177,25.74
LA,Relief_Pitcher,210,30.29
LA,Relief_Pitcher,170,26.72
LA,Relief_Pitcher,215,33.9
LA,Relief_Pitcher,217,29.86
LA,Relief_Pitcher,198,36.13
PHI,Catcher,200,27.54
PHI,Catcher,220,31.49
PHI,Catcher,170,28.1
PHI,Catcher,200,34.07
PHI,First_Baseman,230,27.28
PHI,First_Baseman,231,30.8
PHI,Second_Baseman,183,28.2
PHI,Second_Baseman,192,27.9
PHI,Shortstop,167,28.26
PHI,Third_Baseman,190,30.96
PHI,Outfielder,180,24.18
PHI,Outfielder,180,27.52
PHI,Outfielder,215,27.78
PHI,Outfielder,160,26.25
PHI,Outfielder,205,29.5
PHI,Outfielder,223,30.39
PHI,Designated_Hitter,205,28.66
PHI,Starting_Pitcher,175,23.18
PHI,Starting_Pitcher,170,25.81
PHI,Starting_Pitcher,190,23.01
PHI,Starting_Pitcher,240,31.72
PHI,Starting_Pitcher,175,44.28
PHI,Starting_Pitcher,230,36.91
PHI,Starting_Pitcher,223,26.54
PHI,Starting_Pitcher,196,29.27
PHI,Relief_Pitcher,167,30.51
PHI,Relief_Pitcher,195,31.28
PHI,Relief_Pitcher,190,26.51
PHI,Relief_Pitcher,250,34.87
PHI,Relief_Pitcher,190,39.28
PHI,Relief_Pitcher,190,28.56
PHI,Relief_Pitcher,190,27.82
PHI,Relief_Pitcher,170,25.94
PHI,Relief_Pitcher,160,28.53
PHI,Relief_Pitcher,150,22.11
PHI,Relief_Pitcher,225,27.71
MLW,Catcher,220,37.38
MLW,Catcher,209,30.67
MLW,Catcher,210,30.48
MLW,Catcher,176,27.12
MLW,First_Baseman,260,22.81
MLW,Second_Baseman,195,24.46
MLW,Second_Baseman,190,34.73
MLW,Shortstop,184,36.53
MLW,Shortstop,180,24.53
MLW,Shortstop,195,27.17
MLW,Third_Baseman,195,26.9
MLW,Third_Baseman,219,33.67
MLW,Outfielder,225,29.14
MLW,Outfielder,212,32.61
MLW,Outfielder,202,33.87
MLW,Outfielder,185,24.41
MLW,Outfielder,200,24.94
MLW,Outfielder,209,27.36
MLW,Outfielder,200,26.33
MLW,Outfielder,195,25.72
MLW,Starting_Pitcher,228,28.7
MLW,Starting_Pitcher,210,28.53
MLW,Starting_Pitcher,190,26.07
MLW,Starting_Pitcher,212,27.31
MLW,Starting_Pitcher,190,23.26
MLW,Starting_Pitcher,218,28.62
MLW,Starting_Pitcher,220,32.16
MLW,Relief_Pitcher,190,38.43
MLW,Relief_Pitcher,235,31.81
MLW,Relief_Pitcher,210,29.1
MLW,Relief_Pitcher,200,31.28
MLW,Relief_Pitcher,188,29.17
MLW,Relief_Pitcher,210,25.89
MLW,Relief_Pitcher,235,26.13
MLW,Relief_Pitcher,188,29.13
SD,Catcher,215,28.92
SD,Catcher,216,26.01
SD,First_Baseman,220,24.81
SD,Second_Baseman,180,28.79
SD,Second_Baseman,185,33.77
SD,Shortstop,200,33.85
SD,Shortstop,210,27.36
SD,Outfielder,220,26.01
SD,Outfielder,185,29.95
SD,Outfielder,231,28.12
SD,Outfielder,210,32.87
SD,Outfielder,195,31.2
SD,Outfielder,200,34.14
SD,Outfielder,205,36.11
SD,Designated_Hitter,200,25.6
SD,Starting_Pitcher,200,26.31
SD,Starting_Pitcher,190,27.5
SD,Starting_Pitcher,250,27.77
SD,Starting_Pitcher,185,40.88
SD,Starting_Pitcher,180,25.75
SD,Relief_Pitcher,170,31.41
SD,Relief_Pitcher,180,30.84
SD,Relief_Pitcher,208,30.57
SD,Relief_Pitcher,235,39.79
SD,Relief_Pitcher,215,39.38
SD,Relief_Pitcher,244,29.42
SD,Relief_Pitcher,220,26.19
SD,Relief_Pitcher,185,23.74
SD,Relief_Pitcher,230,26.03
SD,Relief_Pitcher,190,28.59
SD,Relief_Pitcher,200,26.77
SD,Relief_Pitcher,180,27.21
SD,Relief_Pitcher,190,24.87
WAS,Catcher,196,30.26
WAS,Catcher,180,22.34
WAS,First_Baseman,230,26.2
WAS,First_Baseman,224,28.45
WAS,Second_Baseman,160,27.63
WAS,Shortstop,178,25.93
WAS,Shortstop,205,28.94
WAS,Shortstop,185,26.8
WAS,Third_Baseman,210,22.42
WAS,Outfielder,180,27.26
WAS,Outfielder,190,28.38
WAS,Outfielder,200,25.23
WAS,Outfielder,257,28.16
WAS,Outfielder,190,28.48
WAS,Outfielder,220,26.78
WAS,Outfielder,165,25.24
WAS,Starting_Pitcher,205,27.45
WAS,Starting_Pitcher,200,29.05
WAS,Starting_Pitcher,208,29.08
WAS,Starting_Pitcher,185,25.84
WAS,Starting_Pitcher,215,25.4
WAS,Starting_Pitcher,170,26.54
WAS,Relief_Pitcher,235,22.73
WAS,Relief_Pitcher,210,28.53
WAS,Relief_Pitcher,170,25.37
WAS,Relief_Pitcher,180,25.35
WAS,Relief_Pitcher,170,26.43
WAS,Relief_Pitcher,190,25.43
WAS,Relief_Pitcher,150,29.23
WAS,Relief_Pitcher,230,30.22
WAS,Relief_Pitcher,203,32.3
WAS,Relief_Pitcher,260,28.42
WAS,Relief_Pitcher,246,25.24
WAS,Relief_Pitcher,186,29.13
WAS,Relief_Pitcher,210,24.63
WAS,Relief_Pitcher,198,24.95
PIT,Catcher,210,28.06
PIT,Catcher,215,25.86
PIT,First_Baseman,180,27.32
PIT,First_Baseman,200,25.91
PIT,First_Baseman,245,26.63
PIT,Second_Baseman,200,25.95
PIT,Shortstop,192,29.17
PIT,Third_Baseman,192,29.19
PIT,Outfielder,200,28.44
PIT,Outfielder,192,26.36
PIT,Outfielder,205,28.29
PIT,Outfielder,190,29.45
PIT,Outfielder,186,25.34
PIT,Outfielder,170,26.86
PIT,Outfielder,197,26.36
PIT,Starting_Pitcher,219,27.39
PIT,Starting_Pitcher,200,25.84
PIT,Starting_Pitcher,220,25.08
PIT,Starting_Pitcher,207,23.87
PIT,Starting_Pitcher,225,24.68
PIT,Starting_Pitcher,207,24.64
PIT,Starting_Pitcher,212,29.19
PIT,Starting_Pitcher,225,28.84
PIT,Starting_Pitcher,170,25.33
PIT,Starting_Pitcher,190,24.45
PIT,Relief_Pitcher,210,28.32
PIT,Relief_Pitcher,230,32.34
PIT,Relief_Pitcher,210,34.97
PIT,Relief_Pitcher,200,32.04
PIT,Relief_Pitcher,238,23.49
PIT,Relief_Pitcher,234,26.09
PIT,Relief_Pitcher,222,26.41
PIT,Relief_Pitcher,200,26.55
PIT,Relief_Pitcher,190,24.62
PIT,Relief_Pitcher,170,28.49
SF,Catcher,220,32.61
SF,Catcher,223,28.06
SF,First_Baseman,210,28.08
SF,First_Baseman,215,37.34
SF,Second_Baseman,196,35.25
SF,Second_Baseman,175,24.77
SF,Shortstop,175,39.85
SF,Third_Baseman,189,35.49
SF,Third_Baseman,205,31.84
SF,Outfielder,210,26.67
SF,Outfielder,180,34.75
SF,Outfielder,180,28.91
SF,Outfielder,197,32.73
SF,Outfielder,220,35.72
SF,Outfielder,228,42.6
SF,Outfielder,190,26.22
SF,Starting_Pitcher,204,21.85
SF,Starting_Pitcher,165,24.28
SF,Starting_Pitcher,216,22.41
SF,Starting_Pitcher,220,32.56
SF,Starting_Pitcher,208,32.74
SF,Starting_Pitcher,210,26.39
SF,Starting_Pitcher,215,28.8
SF,Relief_Pitcher,195,28.2
SF,Relief_Pitcher,200,26.52
SF,Relief_Pitcher,215,34.52
SF,Relief_Pitcher,229,34.32
SF,Relief_Pitcher,240,26.98
SF,Relief_Pitcher,207,28.86
SF,Relief_Pitcher,205,24.96
SF,Relief_Pitcher,208,25.3
SF,Relief_Pitcher,185,27.06
SF,Relief_Pitcher,190,25.44
SF,Relief_Pitcher,170,25.53
STL,Catcher,208,34.87
STL,Catcher,225,24.63
STL,First_Baseman,190,27.99
STL,First_Baseman,225,27.12
STL,Second_Baseman,185,31.14
STL,Second_Baseman,180,30.21
STL,Shortstop,165,32.11
STL,Third_Baseman,240,31.91
STL,Third_Baseman,220,34.44
STL,Outfielder,212,36.68
STL,Outfielder,163,37.66
STL,Outfielder,215,30.98
STL,Outfielder,175,27.07
STL,Outfielder,205,29.11
STL,Outfielder,210,25.82
STL,Starting_Pitcher,205,25.5
STL,Starting_Pitcher,208,29.57
STL,Starting_Pitcher,215,25.37
STL,Starting_Pitcher,180,33.99
STL,Starting_Pitcher,200,29.86
STL,Starting_Pitcher,230,31.84
STL,Relief_Pitcher,211,38.31
STL,Relief_Pitcher,230,34.48
STL,Relief_Pitcher,190,36.88
STL,Relief_Pitcher,220,32.34
STL,Relief_Pitcher,180,31.58
STL,Relief_Pitcher,205,28.89
STL,Relief_Pitcher,190,25.08
STL,Relief_Pitcher,180,25.73
STL,Relief_Pitcher,205,25.19
STL,Relief_Pitcher,190,31.01
STL,Relief_Pitcher,195,27.92
